,0
test_ID,test4359_22516_023
sphot_F814W,22.316251443045523
sphot_F150W,20.894374873143256
sphot_F160W,21.038158412692262
sphot_F277W,20.312791845285943
dAB_F814W,-0.2137025898380891
dAB_F150W,-0.36168260180317446
dAB_F160W,-0.2661650688021773
dAB_F277W,-0.3460598110871267
bkg_mean_F814W,0.3555503362680704
bkg_mean_F150W,0.45752892533136214
bkg_mean_F160W,0.12263711295537898
bkg_mean_F277W,0.2291339459166592
bkg_std_F814W,0.01518532914338838
bkg_std_F150W,0.032942307306326184
bkg_std_F160W,0.021465162471067865
bkg_std_F277W,0.01920612803111287
r_eff,9.977140416304294
n,5.137862428315085
x_0,126.98326811849665
y_0,127.21004763297645
ellip,0.16552566347232017
theta,1.54604221284192
