,0
test_ID,test3436_93496_248
sphot_F814W,21.41003616246688
sphot_F150W,20.77211829725581
sphot_F160W,20.971906514546625
sphot_F277W,20.653017601884386
dAB_F814W,-0.34024488303783684
dAB_F150W,-0.457160286192547
dAB_F160W,-0.37041702982164537
dAB_F277W,-0.4083079644730745
bkg_mean_F814W,0.3769497636568257
bkg_mean_F150W,0.4910335990430161
bkg_mean_F160W,0.1647397250089006
bkg_mean_F277W,0.24774299536102373
bkg_std_F814W,0.024122394556662825
bkg_std_F150W,0.04480443290513286
bkg_std_F160W,0.03935436896928772
bkg_std_F277W,0.02560485902375177
r_eff,9.744873804392313
n,5.293869507836208
x_0,127.86639472970552
y_0,127.9911413115365
ellip,4.657729780682603e-05
theta,2.116037613498988
