,0
test_ID,test1520_14369_491
sphot_F814W,21.9309427162895
sphot_F150W,20.46200397343334
sphot_F160W,20.518300548703316
sphot_F277W,19.649261800151407
dAB_F814W,0.25656482159121197
dAB_F150W,-0.016366812793812358
dAB_F160W,0.013765346182982086
dAB_F277W,-0.058110283009725094
bkg_mean_F814W,0.39300160866851286
bkg_mean_F150W,0.5179598551422664
bkg_mean_F160W,0.18625615336357604
bkg_mean_F277W,0.2507486059348971
bkg_std_F814W,0.019126604535849273
bkg_std_F150W,0.03684350875288794
bkg_std_F160W,0.03159988470126399
bkg_std_F277W,0.01778861480206763
r_eff,8.816859261801614
n,3.261212500644368
x_0,127.06073714443548
y_0,128.56168680981204
ellip,0.40388543719701964
theta,1.0396870559903422
