,0
test_ID,test1140_24678_356
sphot_F814W,22.363654124884633
sphot_F150W,21.630444494177326
sphot_F160W,21.755232193035724
sphot_F277W,21.464845064836645
dAB_F814W,-0.0445438499545574
dAB_F150W,-0.3340580309571983
dAB_F160W,-0.26902517686620087
dAB_F277W,-0.2962109852145396
bkg_mean_F814W,0.33712454028849637
bkg_mean_F150W,0.4302865780344355
bkg_mean_F160W,0.09654872028121785
bkg_mean_F277W,0.21532018537726183
bkg_std_F814W,0.015072639338475387
bkg_std_F150W,0.029077420413541614
bkg_std_F160W,0.019900387195518055
bkg_std_F277W,0.015673190324968486
r_eff,8.951265015101527
n,3.65705685967281
x_0,128.01296616634158
y_0,127.8863526107205
ellip,0.2538597349860761
theta,2.8982948543164686
