,0
test_ID,test3431_28072_475
sphot_F814W,22.180072732131634
sphot_F150W,20.458103689811615
sphot_F160W,20.578686296237883
sphot_F277W,19.93013092737054
dAB_F814W,-0.07578276241050474
dAB_F150W,-0.3327643314807105
dAB_F160W,-0.31129140588303983
dAB_F277W,-0.3039427734474387
bkg_mean_F814W,0.49407003927621795
bkg_mean_F150W,0.689469026171404
bkg_mean_F160W,0.2850667778994375
bkg_mean_F277W,0.3378839791369206
bkg_std_F814W,0.10964151159407441
bkg_std_F150W,0.17663993747028914
bkg_std_F160W,0.10220140652764471
bkg_std_F277W,0.08521994014778454
r_eff,7.8620451891946885
n,4.572049658932126
x_0,127.82925113861731
y_0,127.55746656821896
ellip,0.4003814440310097
theta,2.0548748143978925
