,0
test_ID,test3344_68034_351
sphot_F814W,22.040408168641783
sphot_F150W,20.983470712369893
sphot_F160W,21.13469240154989
sphot_F277W,20.468352527583825
dAB_F814W,-0.38416867470514404
dAB_F150W,-0.6724001536626787
dAB_F160W,-0.5791124452914573
dAB_F277W,-0.6573102356661806
bkg_mean_F814W,0.38904333657252493
bkg_mean_F150W,0.501492429491468
bkg_mean_F160W,0.17254859308040593
bkg_mean_F277W,0.24864635469802668
bkg_std_F814W,0.022188407173738028
bkg_std_F150W,0.03935614301400054
bkg_std_F160W,0.02999496692467064
bkg_std_F277W,0.02083029613201745
r_eff,25.22593824462257
n,2.2092778465097247
x_0,126.48632253390622
y_0,127.59662440744991
ellip,0.5204918069044255
theta,3.141592653589793
