,0
test_ID,test0649_6398_448
sphot_F814W,21.693104550628597
sphot_F150W,20.32671439094795
sphot_F160W,20.436360520307126
sphot_F277W,19.762008336106575
dAB_F814W,-0.17529161692197093
dAB_F150W,-0.32373638049929454
dAB_F160W,-0.274416733014899
dAB_F277W,-0.3139527464080132
bkg_mean_F814W,0.36435200562742137
bkg_mean_F150W,0.4866072219715179
bkg_mean_F160W,0.15201626017513276
bkg_mean_F277W,0.24219190103944033
bkg_std_F814W,0.014989893010529155
bkg_std_F150W,0.03587052134982632
bkg_std_F160W,0.02506892209667211
bkg_std_F277W,0.024997440223335936
r_eff,12.807566240919002
n,3.895895053495969
x_0,127.59641426240583
y_0,127.98047216860763
ellip,0.2118896862152247
theta,2.0168764225328655
