,0
test_ID,test1603_70241_153
sphot_F814W,23.239943363432133
sphot_F150W,21.731768930690087
sphot_F160W,21.782500460511372
sphot_F277W,20.862034048865667
dAB_F814W,0.32731356214359053
dAB_F150W,0.04874536708724264
dAB_F160W,0.08328455050333972
dAB_F277W,-0.1572512363156804
bkg_mean_F814W,0.5017742334006348
bkg_mean_F150W,0.6813221669335826
bkg_mean_F160W,0.3415825266081743
bkg_mean_F277W,0.35557402265674226
bkg_std_F814W,0.039520911396767736
bkg_std_F150W,0.061280384644386704
bkg_std_F160W,0.07019851463159348
bkg_std_F277W,0.07207012613059438
r_eff,17.656785728862083
n,1.160737576269533
x_0,127.47416994639471
y_0,127.18141309722509
ellip,0.7017448424875836
theta,1.7170578008077932
