,0
test_ID,test0171_68586_442
sphot_F814W,21.47557302365866
sphot_F150W,20.16654698292743
sphot_F160W,20.33875525871499
sphot_F277W,19.589988933664408
dAB_F814W,-0.544514069087338
dAB_F150W,-0.7820466518663665
dAB_F160W,-0.6528396424440466
dAB_F277W,-0.7788621820075292
bkg_mean_F814W,0.5422205266966938
bkg_mean_F150W,0.7098087828193289
bkg_mean_F160W,0.4061955044079224
bkg_mean_F277W,0.3814106579796248
bkg_std_F814W,0.04383036925530444
bkg_std_F150W,0.0858085909347632
bkg_std_F160W,0.07869490967339016
bkg_std_F277W,0.06564386262485616
r_eff,30.692751828952133
n,4.415566706842185
x_0,126.87621943428621
y_0,127.6276016505698
ellip,0.001961034468735004
theta,1.995173341986865
