,0
test_ID,test3547_82609_496
sphot_F814W,21.409344677990454
sphot_F150W,20.21180250657803
sphot_F160W,20.25599461991677
sphot_F277W,19.682989066229112
dAB_F814W,-0.13818412556795678
dAB_F150W,-0.34962260224854447
dAB_F160W,-0.3373054485526872
dAB_F277W,-0.37127007954266844
bkg_mean_F814W,0.6273903165278573
bkg_mean_F150W,0.8866987282714114
bkg_mean_F160W,0.5384628130261458
bkg_mean_F277W,0.4530378347269093
bkg_std_F814W,0.03247368050478579
bkg_std_F150W,0.08406275122804562
bkg_std_F160W,0.049275071095188645
bkg_std_F277W,0.046074651077941425
r_eff,25.118009101652653
n,1.7569530409640677
x_0,127.40220741156526
y_0,127.64616387248316
ellip,0.3647791218093004
theta,1.933589998076925
