,0
test_ID,test2715_4785_073
sphot_F814W,21.995681507489735
sphot_F150W,20.236700604994894
sphot_F160W,20.283339476132788
sphot_F277W,19.38694591169328
dAB_F814W,0.1099705662103787
dAB_F150W,-0.13199212390311033
dAB_F160W,-0.09324839045616429
dAB_F277W,-0.16287853788998774
bkg_mean_F814W,0.46632290891782224
bkg_mean_F150W,0.6300194337505423
bkg_mean_F160W,0.28801024644029827
bkg_mean_F277W,0.3134650453894946
bkg_std_F814W,0.04455017200681388
bkg_std_F150W,0.0810335807060521
bkg_std_F160W,0.052154700092206935
bkg_std_F277W,0.037710695809921535
r_eff,10.406735497826737
n,3.166918206650817
x_0,126.6571714500993
y_0,127.20771102678903
ellip,0.27599099361160695
theta,3.141592653589793
