,0
test_ID,test0864_67789_489
sphot_F814W,22.824319107100308
sphot_F150W,21.324718085339825
sphot_F160W,21.462434390904434
sphot_F277W,20.412192693322787
dAB_F814W,-0.09850434930008589
dAB_F150W,-0.15004072706522464
dAB_F160W,-0.05851583204528055
dAB_F277W,-0.20775859640141192
bkg_mean_F814W,0.4833767558120109
bkg_mean_F150W,0.6684980935284609
bkg_mean_F160W,0.33626424584242887
bkg_mean_F277W,0.3540942706129895
bkg_std_F814W,0.027957167986447033
bkg_std_F150W,0.06552311862032481
bkg_std_F160W,0.04907108134679245
bkg_std_F277W,0.06323711886581448
r_eff,14.776192389934495
n,1.9846780407500428
x_0,128.23086919008077
y_0,126.45082246374797
ellip,0.49102065773644943
theta,2.032868608995761
