,0
test_ID,test2939_47509_178
sphot_F814W,20.351900908748604
sphot_F150W,19.008981730579407
sphot_F160W,19.08769508488642
sphot_F277W,18.754876318807426
dAB_F814W,-0.0961083922165038
dAB_F150W,-0.2672565384871639
dAB_F160W,-0.2121223766354312
dAB_F277W,-0.20904382375299235
bkg_mean_F814W,0.7524716371399053
bkg_mean_F150W,1.0843033795360832
bkg_mean_F160W,0.7466010661582787
bkg_mean_F277W,0.5479283394806016
bkg_std_F814W,0.09369910325157603
bkg_std_F150W,0.1717340437771829
bkg_std_F160W,0.1406983586099404
bkg_std_F277W,0.08440320048846389
r_eff,12.163718049402423
n,3.899003952326651
x_0,127.6468055017915
y_0,128.4654055699587
ellip,0.011733368849318807
theta,3.141592653589793
