,0
test_ID,test4880_82378_200
sphot_F814W,22.132882263877917
sphot_F150W,21.00553911614694
sphot_F160W,21.1042897522158
sphot_F277W,20.65311639152904
dAB_F814W,-0.22074807619554093
dAB_F150W,-0.3755592656247586
dAB_F160W,-0.3151039585204458
dAB_F277W,-0.34291745753080605
bkg_mean_F814W,0.40052594378482786
bkg_mean_F150W,0.5208462178953721
bkg_mean_F160W,0.18285494241075412
bkg_mean_F277W,0.2675868365920273
bkg_std_F814W,0.03982069184866018
bkg_std_F150W,0.06267744928447759
bkg_std_F160W,0.06308697743755576
bkg_std_F277W,0.037093529901885754
r_eff,13.125304597737955
n,5.151122316023519
x_0,127.12838996242199
y_0,127.11574910033151
ellip,0.3760199852256984
theta,1.906924317959527
