,0
test_ID,test3946_51197_326
sphot_F814W,20.55064352761336
sphot_F150W,19.331953518282646
sphot_F160W,19.36708553980565
sphot_F277W,18.863612410595707
dAB_F814W,-0.1731418806495384
dAB_F150W,-0.31096343828677675
dAB_F160W,-0.2911272406251868
dAB_F277W,-0.2168563052238497
bkg_mean_F814W,0.6613201411323597
bkg_mean_F150W,0.9009773234477588
bkg_mean_F160W,0.5045060850356309
bkg_mean_F277W,0.4845410234171272
bkg_std_F814W,0.17281765580506378
bkg_std_F150W,0.2388306271124592
bkg_std_F160W,0.21222841955245283
bkg_std_F277W,0.14857006868483918
r_eff,15.997415252491816
n,5.10152531271023
x_0,128.01201032708104
y_0,126.87189080660102
ellip,0.1310318401037617
theta,2.2540317506288723
