,0
test_ID,test0124_11397_372
sphot_F814W,21.84222911062276
sphot_F150W,21.47528640284566
sphot_F160W,21.588729354245068
sphot_F277W,21.40035531224597
dAB_F814W,-0.8141881411286533
dAB_F150W,-0.9165554044250825
dAB_F160W,-0.8514610616947031
dAB_F277W,-0.7505327315001651
bkg_mean_F814W,0.34312413267735187
bkg_mean_F150W,0.43834179480528623
bkg_mean_F160W,0.09795584598084234
bkg_mean_F277W,0.21561686246758222
bkg_std_F814W,0.013532766671002857
bkg_std_F150W,0.022062648512999657
bkg_std_F160W,0.014938175382526765
bkg_std_F277W,0.013924437099481296
r_eff,22.688419071267056
n,2.468195679154067
x_0,128.70596271490652
y_0,127.22542237767573
ellip,0.5839019917576052
theta,2.750690540822924
