,0
test_ID,test2039_81169_469
sphot_F814W,21.262911629024984
sphot_F150W,19.88583565805513
sphot_F160W,19.955470102763385
sphot_F277W,19.35540753198103
dAB_F814W,-0.21389982135725916
dAB_F150W,-0.3034077782811231
dAB_F160W,-0.2592226093077059
dAB_F277W,-0.2904588183933221
bkg_mean_F814W,0.4796558267275153
bkg_mean_F150W,0.6541623723705192
bkg_mean_F160W,0.32266773729689796
bkg_mean_F277W,0.3274609587575689
bkg_std_F814W,0.020434687935132884
bkg_std_F150W,0.05319336854196722
bkg_std_F160W,0.02978767977273379
bkg_std_F277W,0.028704124141736148
r_eff,16.353473444550907
n,4.0747924269694815
x_0,127.12902396977199
y_0,129.12428107292416
ellip,0.19195562220725454
theta,1.138879899517866
