,0
test_ID,test4618_81234_455
sphot_F814W,22.551106560162594
sphot_F150W,21.396643821329164
sphot_F160W,21.680204106652425
sphot_F277W,21.097196400649842
dAB_F814W,-0.1536529830730089
dAB_F150W,-0.3081652785584623
dAB_F160W,-0.06221134520816207
dAB_F277W,-0.18693971747958926
bkg_mean_F814W,0.5528429766320709
bkg_mean_F150W,0.7445151193552173
bkg_mean_F160W,0.4265392952465908
bkg_mean_F277W,0.41305479775502857
bkg_std_F814W,0.07149314693983723
bkg_std_F150W,0.10930357140535238
bkg_std_F160W,0.09630750478192966
bkg_std_F277W,0.06312184803552934
r_eff,12.878686832403087
n,5.379595249520646
x_0,126.56628935538068
y_0,127.04489709182366
ellip,3.707908935311783e-05
theta,0.9845904151351325
