,0
test_ID,test3748_36546_157
sphot_F814W,20.076020175075506
sphot_F150W,18.932457864279307
sphot_F160W,19.044711798067958
sphot_F277W,18.80223622285922
dAB_F814W,0.28914188275732045
dAB_F150W,0.1033753329989544
dAB_F160W,0.1620201451689809
dAB_F277W,0.09074670359557757
bkg_mean_F814W,0.4957854270824654
bkg_mean_F150W,0.6831834083423601
bkg_mean_F160W,0.34527764533113287
bkg_mean_F277W,0.34178605840753623
bkg_std_F814W,0.03295699936998323
bkg_std_F150W,0.06872871218411548
bkg_std_F160W,0.049846714266676945
bkg_std_F277W,0.03668300917165592
r_eff,17.55881205504467
n,4.226775190051403
x_0,127.27820337625955
y_0,127.7752754405183
ellip,0.18665747378741376
theta,1.4950861994506912
