,0
test_ID,test1043_57425_478
sphot_F814W,21.27350741786153
sphot_F150W,20.648384839841107
sphot_F160W,20.870154214438486
sphot_F277W,20.766769625341844
dAB_F814W,-1.1649982618953487
dAB_F150W,-1.308093411701357
dAB_F160W,-1.1388550494484022
dAB_F277W,-1.304654957425015
bkg_mean_F814W,0.4723063533281746
bkg_mean_F150W,0.5902183145211872
bkg_mean_F160W,0.28237376877182524
bkg_mean_F277W,0.31511266055659526
bkg_std_F814W,0.035468924671385446
bkg_std_F150W,0.053102665488600494
bkg_std_F160W,0.04802231101618066
bkg_std_F277W,0.03175431515936337
r_eff,33.97912274558442
n,1.6168738844957034
x_0,126.64064103110371
y_0,122.6376746817007
ellip,0.49556194456766367
theta,1.3964303588466485
