,0
test_ID,test3584_39395_375
sphot_F814W,19.027670380748788
sphot_F150W,18.166554976233122
sphot_F160W,18.184544220772807
sphot_F277W,18.013581318647574
dAB_F814W,-0.031123646060336796
dAB_F150W,-0.0861942613431026
dAB_F160W,-0.10609893041440444
dAB_F277W,-0.11714880373588343
bkg_mean_F814W,0.3721665129723052
bkg_mean_F150W,0.4756337134949541
bkg_mean_F160W,0.15138771533217504
bkg_mean_F277W,0.243047770649017
bkg_std_F814W,0.02298043838022175
bkg_std_F150W,0.04081599066037951
bkg_std_F160W,0.033877285277735585
bkg_std_F277W,0.02693879245301802
r_eff,18.320175824760778
n,2.6031717292270367
x_0,129.09790210394405
y_0,126.84441538546201
ellip,0.0011923027048794787
theta,3.141298392229441
