,0
test_ID,test1571_51022_430
sphot_F814W,21.02811302827657
sphot_F150W,20.57810311120165
sphot_F160W,20.34599914817163
sphot_F277W,20.083734631903788
dAB_F814W,0.5508143476194292
dAB_F150W,0.7705344473053337
dAB_F160W,0.5298698946927445
dAB_F277W,0.5312876477884885
bkg_mean_F814W,0.5042473056726593
bkg_mean_F150W,0.8575665240104756
bkg_mean_F160W,0.41662015707914585
bkg_mean_F277W,0.4350851425995537
bkg_std_F814W,0.05134115290129441
bkg_std_F150W,0.03331732936084009
bkg_std_F160W,0.12400707897770093
bkg_std_F277W,0.006890869317443392
r_eff,15.884359116299095
n,0.5015749879372517
x_0,128.8787550576039
y_0,128.94339693186572
ellip,0.016060246302903362
theta,3.141592653589793
