,0
test_ID,test3943_17332_102
sphot_F814W,22.499514397248937
sphot_F150W,22.091759968304594
sphot_F160W,22.2695153335721
sphot_F277W,22.273410225148872
dAB_F814W,-0.05719350140340751
dAB_F150W,-0.1729607056729634
dAB_F160W,-0.08627494707075556
dAB_F277W,-0.05661373760233701
bkg_mean_F814W,0.36315776481475504
bkg_mean_F150W,0.4764709157645829
bkg_mean_F160W,0.13103847397773344
bkg_mean_F277W,0.23190481694538137
bkg_std_F814W,0.018048075365824593
bkg_std_F150W,0.03979003610045985
bkg_std_F160W,0.023293506375584788
bkg_std_F277W,0.017371738884499065
r_eff,12.758757703604306
n,0.5848444964146471
x_0,126.9207361614638
y_0,127.49290962853739
ellip,0.7261719066856759
theta,3.1091853720328633
