,0
test_ID,test4766_99165_385
sphot_F814W,22.01407475199187
sphot_F150W,20.6697219852936
sphot_F160W,20.75017849941689
sphot_F277W,20.125772331179625
dAB_F814W,-0.5690712154418875
dAB_F150W,-0.6091880231730578
dAB_F160W,-0.5141485724347277
dAB_F277W,-0.5006469908909992
bkg_mean_F814W,0.7642182043189014
bkg_mean_F150W,1.1317007927411546
bkg_mean_F160W,0.7992791619405867
bkg_mean_F277W,0.589311049334486
bkg_std_F814W,0.0850805265847395
bkg_std_F150W,0.15008292009997437
bkg_std_F160W,0.140935855032042
bkg_std_F277W,0.08257359920792584
r_eff,20.30783775272547
n,3.4254429579401853
x_0,127.20724325855636
y_0,127.37218303134681
ellip,0.0394354433174075
theta,1.0563356731135807
