,0
test_ID,test2938_96301_068
sphot_F814W,21.91292450263557
sphot_F150W,20.353798182550726
sphot_F160W,20.5933224227876
sphot_F277W,19.628960487569024
dAB_F814W,-0.242409260478059
dAB_F150W,-0.5661537177929183
dAB_F160W,-0.39100698233512077
dAB_F277W,-0.5663890726427745
bkg_mean_F814W,0.6433621534513609
bkg_mean_F150W,0.8858478088854844
bkg_mean_F160W,0.5651259360797574
bkg_mean_F277W,0.46447750360049916
bkg_std_F814W,0.07837312672658803
bkg_std_F150W,0.1313448274629985
bkg_std_F160W,0.11063501498440109
bkg_std_F277W,0.06798868473645689
r_eff,30.63578624689188
n,2.3719479694941095
x_0,127.55693581914758
y_0,128.39953293655773
ellip,0.4570767699908914
theta,1.562114138021316
