,0
test_ID,test1785_86061_249
sphot_F814W,21.559867712298427
sphot_F150W,20.710280589751974
sphot_F160W,20.8542130199738
sphot_F277W,20.710162779965117
dAB_F814W,-0.49017512383807116
dAB_F150W,-0.6787744632899475
dAB_F160W,-0.6252927349847148
dAB_F277W,-0.609931204556613
bkg_mean_F814W,0.4897030168882502
bkg_mean_F150W,0.6545861305812234
bkg_mean_F160W,0.3256750232992165
bkg_mean_F277W,0.3351597285525172
bkg_std_F814W,0.030519604417661272
bkg_std_F150W,0.06420729185617627
bkg_std_F160W,0.06341708967550869
bkg_std_F277W,0.03831223700863038
r_eff,18.256441760784217
n,2.467264975724717
x_0,127.527723549851
y_0,127.76240149550273
ellip,0.3604441305606058
theta,0.5642881670554949
