,0
test_ID,test4656_12086_435
sphot_F814W,22.766012675973727
sphot_F150W,21.55831406966314
sphot_F160W,21.476418068261204
sphot_F277W,20.68493652131729
dAB_F814W,0.38581125287522156
dAB_F150W,0.3142740235250656
dAB_F160W,0.1802035744368773
dAB_F277W,0.1224982205621572
bkg_mean_F814W,0.45080008726623305
bkg_mean_F150W,0.6834028278557278
bkg_mean_F160W,0.2937046245610683
bkg_mean_F277W,0.3639176582660526
bkg_std_F814W,0.019528616399387272
bkg_std_F150W,0.06227631279208001
bkg_std_F160W,0.032736641155467656
bkg_std_F277W,0.02817994286438194
r_eff,10.371865087866333
n,0.6596412653958722
x_0,128.85978754992536
y_0,127.58477552286828
ellip,0.4564256025010615
theta,2.560468551482841
