,0
test_ID,test3959_41340_124
sphot_F814W,21.867703484540534
sphot_F150W,20.596730213351854
sphot_F160W,20.630298811018797
sphot_F277W,20.165512930069333
dAB_F814W,-0.004808469795712256
dAB_F150W,-0.12329040100506461
dAB_F160W,-0.15799739961148163
dAB_F277W,-0.1560675164950247
bkg_mean_F814W,0.2977565753874896
bkg_mean_F150W,0.37554953621995524
bkg_mean_F160W,0.04542358693574024
bkg_mean_F277W,0.18237679147307423
bkg_std_F814W,0.009445615317573692
bkg_std_F150W,0.014894409893298299
bkg_std_F160W,0.010991457856820187
bkg_std_F277W,0.007456905642767714
r_eff,4.687464412028738
n,2.992672106294761
x_0,127.71242837741167
y_0,127.74089045354154
ellip,0.5540094712533272
theta,2.509824200674574
