,0
test_ID,test1743_14369_023
sphot_F814W,21.720922936496386
sphot_F150W,20.26318224147891
sphot_F160W,20.326613604255925
sphot_F277W,19.520003201081273
dAB_F814W,0.046545041798097486
dAB_F150W,-0.21518854474824423
dAB_F160W,-0.17792159826440823
dAB_F277W,-0.18736888207985913
bkg_mean_F814W,0.3533918843384987
bkg_mean_F150W,0.44869568735152343
bkg_mean_F160W,0.11602831632625712
bkg_mean_F277W,0.2187703595300982
bkg_std_F814W,0.012773382002687819
bkg_std_F150W,0.025377468079213154
bkg_std_F160W,0.019328156720757307
bkg_std_F277W,0.014628338706488523
r_eff,13.554856809391548
n,4.3254624312865655
x_0,126.99365964979727
y_0,128.52893768497574
ellip,0.4115672065439915
theta,1.0417882807923682
