,0
test_ID,test4003_57179_400
sphot_F814W,21.909414928556302
sphot_F150W,20.99573116165039
sphot_F160W,21.10071016316718
sphot_F277W,20.481463139695045
dAB_F814W,-0.3685112825041372
dAB_F150W,-0.5514568297731977
dAB_F160W,-0.49000271963809183
dAB_F277W,-0.5249000855597963
bkg_mean_F814W,0.41787117142710317
bkg_mean_F150W,0.5512691763520133
bkg_mean_F160W,0.21231154409453243
bkg_mean_F277W,0.26789983020257924
bkg_std_F814W,0.01695977714285059
bkg_std_F150W,0.037256164394186525
bkg_std_F160W,0.01985529962708849
bkg_std_F277W,0.01724556462661617
r_eff,22.38400674365334
n,2.0889266630452976
x_0,128.0739985719425
y_0,126.35414146304569
ellip,0.6025382560358701
theta,1.48972153521352
