,0
test_ID,test4498_38059_066
sphot_F814W,20.319396641349577
sphot_F150W,19.796343011537104
sphot_F160W,19.770127175306925
sphot_F277W,19.66647075214062
dAB_F814W,-0.9158937837929386
dAB_F150W,-0.7177400252369921
dAB_F160W,-0.7536549926570437
dAB_F277W,-0.5443153566511079
bkg_mean_F814W,0.3733956572333098
bkg_mean_F150W,0.4834171061584859
bkg_mean_F160W,0.16655857867700308
bkg_mean_F277W,0.25821048829749865
bkg_std_F814W,0.026825741214124784
bkg_std_F150W,0.04110447818467009
bkg_std_F160W,0.03950221222789413
bkg_std_F277W,0.032362906511639894
r_eff,49.29968660223547
n,1.2148949856679252
x_0,125.53229405677291
y_0,122.13567563190578
ellip,0.6373909547500984
theta,1.3047486957535808
