,0
test_ID,test3680_60332_356
sphot_F814W,21.42701668036765
sphot_F150W,20.10536899081187
sphot_F160W,20.21862577156648
sphot_F277W,19.574525134503453
dAB_F814W,-0.20155091290555305
dAB_F150W,-0.30977380708446134
dAB_F160W,-0.250955935549257
dAB_F277W,-0.28452164412259506
bkg_mean_F814W,0.34087123693448995
bkg_mean_F150W,0.438811883124285
bkg_mean_F160W,0.10661650857157322
bkg_mean_F277W,0.22676172781598558
bkg_std_F814W,0.018803710855876087
bkg_std_F150W,0.03521875776466749
bkg_std_F160W,0.028309905097146686
bkg_std_F277W,0.02464071982560412
r_eff,17.689659023645252
n,4.977240335417165
x_0,127.99047473476213
y_0,128.08910669879157
ellip,0.22519214339215343
theta,1.5887087121789507
