,0
test_ID,test3393_4915_105
sphot_F814W,21.651711111637525
sphot_F150W,21.259104798262364
sphot_F160W,21.316105638784734
sphot_F277W,21.482978570306052
dAB_F814W,-1.052147204835265
dAB_F150W,-1.3566881201123309
dAB_F160W,-1.3348060834955398
dAB_F277W,-1.1922973985660477
bkg_mean_F814W,0.33423536986975744
bkg_mean_F150W,0.42367808316750666
bkg_mean_F160W,0.09237203203059406
bkg_mean_F277W,0.208845719792368
bkg_std_F814W,0.026132677985350766
bkg_std_F150W,0.03625468473666646
bkg_std_F160W,0.03783308795828186
bkg_std_F277W,0.0237027164996624
r_eff,23.343266142025083
n,2.6073248128417537
x_0,127.45557222508725
y_0,125.36926582449206
ellip,0.046491148672402845
theta,3.141592653589793
