,0
test_ID,test3319_82378_173
sphot_F814W,21.63215378604609
sphot_F150W,20.6076179953723
sphot_F160W,20.69089942496411
sphot_F277W,20.288648184038635
dAB_F814W,-0.7214765540273689
dAB_F150W,-0.7734803863993989
dAB_F160W,-0.7284942857721362
dAB_F277W,-0.70738566502121
bkg_mean_F814W,0.4143828220773355
bkg_mean_F150W,0.5420872599168719
bkg_mean_F160W,0.2081246610472586
bkg_mean_F277W,0.27261198655163316
bkg_std_F814W,0.025400705110622403
bkg_std_F150W,0.051121083438693156
bkg_std_F160W,0.04264632304766317
bkg_std_F277W,0.033525959999021186
r_eff,24.081948962196655
n,5.003628550297892
x_0,127.37625216813399
y_0,127.12621482545948
ellip,0.4737444228110662
theta,1.54690191566589
