,0
test_ID,test1287_20170_180
sphot_F814W,21.670850585887997
sphot_F150W,20.756691294231132
sphot_F160W,20.907611470242166
sphot_F277W,20.724245292712276
dAB_F814W,-0.05065549076238085
dAB_F150W,-0.16502025488238203
dAB_F160W,-0.0879168801107113
dAB_F277W,-0.15072935420313627
bkg_mean_F814W,0.4027927757833939
bkg_mean_F150W,0.5212328131102648
bkg_mean_F160W,0.18699716004952976
bkg_mean_F277W,0.2535598212911929
bkg_std_F814W,0.022805126049598883
bkg_std_F150W,0.04521840062817429
bkg_std_F160W,0.03145093413045599
bkg_std_F277W,0.02088101597773399
r_eff,10.922304548105783
n,4.122905056210753
x_0,127.14814822835234
y_0,128.09422727557023
ellip,0.06603676150257859
theta,2.1831287738655063
