,0
test_ID,test3831_81189_020
sphot_F814W,22.480172302380318
sphot_F150W,20.99713776596915
sphot_F160W,21.34013356455371
sphot_F277W,20.101369131563388
dAB_F814W,0.18379144228095967
dAB_F150W,-0.20334448830638152
dAB_F160W,0.10754430451835262
dAB_F277W,-0.22578139360900806
bkg_mean_F814W,0.4891916097155473
bkg_mean_F150W,0.6427652214549795
bkg_mean_F160W,0.35792912250019643
bkg_mean_F277W,0.35683296364177103
bkg_std_F814W,0.04278759295750755
bkg_std_F150W,0.09282557319278895
bkg_std_F160W,0.07538376516301677
bkg_std_F277W,0.059417398661488104
r_eff,32.88348002205741
n,0.9966740094030555
x_0,128.26721517691283
y_0,127.40801602734938
ellip,0.8160054114828346
theta,3.141592653589793
