,0
test_ID,test1449_95594_186
sphot_F814W,21.323669214147245
sphot_F150W,19.481564137211663
sphot_F160W,19.567313940608294
sphot_F277W,18.68481727230769
dAB_F814W,0.3143578159682825
dAB_F150W,0.11240077637969748
dAB_F160W,0.13079612363826953
dAB_F277W,0.0804103742028488
bkg_mean_F814W,0.505901530338701
bkg_mean_F150W,0.7285695751968257
bkg_mean_F160W,0.38849363132152775
bkg_mean_F277W,0.38286305647313007
bkg_std_F814W,0.0483900003373888
bkg_std_F150W,0.08620350060631303
bkg_std_F160W,0.07814068241033346
bkg_std_F277W,0.05971005024650713
r_eff,17.908455603389296
n,2.457392411998921
x_0,127.86589530041051
y_0,127.78759077151238
ellip,0.6938083906200334
theta,3.103590148775455
