,0
test_ID,test3671_70051_491
sphot_F814W,22.12472362510379
sphot_F150W,20.77441484378528
sphot_F160W,20.88485346996614
sphot_F277W,20.37994862081758
dAB_F814W,-0.230473450281373
dAB_F150W,-0.4783625732203447
dAB_F160W,-0.41826301476347894
dAB_F277W,-0.4777038938888083
bkg_mean_F814W,0.3949747050189707
bkg_mean_F150W,0.5212804424073223
bkg_mean_F160W,0.19366930748752217
bkg_mean_F277W,0.25437994082349435
bkg_std_F814W,0.01856216522075891
bkg_std_F150W,0.03933951706082318
bkg_std_F160W,0.028318180242065987
bkg_std_F277W,0.019205020155261567
r_eff,17.649599991796073
n,3.282376433546912
x_0,127.32837376988111
y_0,127.54671800496655
ellip,0.600667180789883
theta,0.10101966901266154
