,0
test_ID,test3725_55621_067
sphot_F814W,21.960770165388816
sphot_F150W,21.22203983983556
sphot_F160W,21.525723889544373
sphot_F277W,21.15634766519235
dAB_F814W,-1.0098456268348777
dAB_F150W,-1.2176497340944579
dAB_F160W,-0.9497190477491309
dAB_F277W,-1.0323702245133184
bkg_mean_F814W,0.4004769563119893
bkg_mean_F150W,0.5285222391571194
bkg_mean_F160W,0.19581579323379678
bkg_mean_F277W,0.26049886868915806
bkg_std_F814W,0.01710852334329246
bkg_std_F150W,0.039483212182172406
bkg_std_F160W,0.0258144827935143
bkg_std_F277W,0.02013333187222758
r_eff,37.21318070512792
n,2.0450221897324443
x_0,126.70195893294388
y_0,128.4684078259569
ellip,0.07485801806806373
theta,2.291511425840109
