,0
test_ID,test4570_8164_207
sphot_F814W,22.047718480986212
sphot_F150W,21.21424698655737
sphot_F160W,21.40456842787495
sphot_F277W,21.01333216673936
dAB_F814W,-0.6028724227329008
dAB_F150W,-0.8754888764363926
dAB_F160W,-0.7729736363128019
dAB_F277W,-0.788937751917441
bkg_mean_F814W,0.38534917931971524
bkg_mean_F150W,0.507021814542635
bkg_mean_F160W,0.17523843148491303
bkg_mean_F277W,0.24999734204176288
bkg_std_F814W,0.01887279528189867
bkg_std_F150W,0.0371481374750147
bkg_std_F160W,0.027138812366610063
bkg_std_F277W,0.020321997842863457
r_eff,26.58456385313876
n,2.567728262928737
x_0,128.13134901770204
y_0,128.8057713558559
ellip,0.16133890398865403
theta,0.8270184035398231
