,0
test_ID,test4403_20334_346
sphot_F814W,22.177635411834174
sphot_F150W,20.52263311412767
sphot_F160W,20.67636084966999
sphot_F277W,19.64094494323097
dAB_F814W,0.14997395749944786
dAB_F150W,-0.11821554731212558
dAB_F160W,-0.050983111344404364
dAB_F277W,-0.13754991325033217
bkg_mean_F814W,0.3928782898332779
bkg_mean_F150W,0.5004308889346902
bkg_mean_F160W,0.18048101796882482
bkg_mean_F277W,0.2536258826281059
bkg_std_F814W,0.03816133045844233
bkg_std_F150W,0.05275786657844153
bkg_std_F160W,0.05149130424169471
bkg_std_F277W,0.028889795414480095
r_eff,20.12018333644133
n,1.2016278716298963
x_0,129.05096095190422
y_0,129.06665729051866
ellip,0.555933764003686
theta,1.3304384150595463
