,0
test_ID,test2626_41275_496
sphot_F814W,27.701944072392074
sphot_F150W,23.69165142251324
sphot_F160W,24.819549865584918
sphot_F277W,24.858246929111708
dAB_F814W,5.365711615924575
dAB_F150W,1.8011244898428487
dAB_F160W,2.847439238911928
dAB_F277W,2.825181592176122
bkg_mean_F814W,0.6622464270960208
bkg_mean_F150W,0.9507692314076203
bkg_mean_F160W,0.5642927275521779
bkg_mean_F277W,0.46686060545718844
bkg_std_F814W,0.05487202333072786
bkg_std_F150W,0.10915588478214851
bkg_std_F160W,0.08229869466330993
bkg_std_F277W,0.05610547925678563
r_eff,14.358604485575956
n,10.0
x_0,144.35019201499148
y_0,136.028733144363
ellip,0.631112118638489
theta,1.5576525056250983
