,0
test_ID,test3961_17087_355
sphot_F814W,21.152620659706223
sphot_F150W,19.7781200358111
sphot_F160W,19.864781081512362
sphot_F277W,19.123089620255783
dAB_F814W,-0.12932429231518583
dAB_F150W,-0.32904019207648005
dAB_F160W,-0.27918470667730944
dAB_F277W,-0.3469129652622449
bkg_mean_F814W,0.42477721415745495
bkg_mean_F150W,0.5463823592101933
bkg_mean_F160W,0.21897841820373115
bkg_mean_F277W,0.28144638736662
bkg_std_F814W,0.028053501068151365
bkg_std_F150W,0.05106058578925028
bkg_std_F160W,0.03932603900633384
bkg_std_F277W,0.028489506795427885
r_eff,33.24019457700202
n,3.537498225155904
x_0,128.32060725629302
y_0,128.57187652767675
ellip,0.05944460798152639
theta,1.396206567511428
