,0
test_ID,test4922_22490_016
sphot_F814W,22.21320724971436
sphot_F150W,20.46448766441805
sphot_F160W,20.51496255077607
sphot_F277W,19.830229682300576
dAB_F814W,-0.31867115297147564
dAB_F150W,-0.43720468754438
dAB_F160W,-0.4402903114131753
dAB_F277W,-0.404902979087268
bkg_mean_F814W,0.38249174100472344
bkg_mean_F150W,0.48402935976869027
bkg_mean_F160W,0.15935766345747776
bkg_mean_F277W,0.24969245648838495
bkg_std_F814W,0.022854308099648137
bkg_std_F150W,0.04291149858230748
bkg_std_F160W,0.043814301327386965
bkg_std_F277W,0.0301932109628103
r_eff,12.594470313611605
n,6.308721039471661
x_0,127.94789831702516
y_0,127.43176915910824
ellip,0.5827805872390701
theta,2.3645520356456284
