,0
test_ID,test2642_54513_299
sphot_F814W,22.226818359434752
sphot_F150W,21.12474582370524
sphot_F160W,21.33722905481845
sphot_F277W,20.663843409560023
dAB_F814W,0.16618490984458134
dAB_F150W,-0.22809890776530395
dAB_F160W,-0.06945421300883581
dAB_F277W,-0.17798534854235726
bkg_mean_F814W,0.7731200798293245
bkg_mean_F150W,1.071308363960366
bkg_mean_F160W,0.7675395936469116
bkg_mean_F277W,0.5596442499238935
bkg_std_F814W,0.024908699561421863
bkg_std_F150W,0.07666891162591832
bkg_std_F160W,0.02906914526641607
bkg_std_F277W,0.03444054999358413
r_eff,13.341314755498273
n,1.182466998880636
x_0,126.36838459254989
y_0,127.95748368244222
ellip,0.44700228714872886
theta,2.5558013547710163
