,0
test_ID,test2934_57179_353
sphot_F814W,21.85392454942368
sphot_F150W,20.90283916547351
sphot_F160W,21.044309568424772
sphot_F277W,20.379265081003176
dAB_F814W,-0.42400166163675834
dAB_F150W,-0.6443488259500789
dAB_F160W,-0.5464033143804983
dAB_F277W,-0.627098144251665
bkg_mean_F814W,0.40826894994135254
bkg_mean_F150W,0.5385893687774812
bkg_mean_F160W,0.2025880706446902
bkg_mean_F277W,0.26375403269249065
bkg_std_F814W,0.015408840282064453
bkg_std_F150W,0.034141776812851535
bkg_std_F160W,0.019155296010577565
bkg_std_F277W,0.016631082766477963
r_eff,27.067903146654437
n,2.651567347821731
x_0,127.96843344448729
y_0,126.27251675055747
ellip,0.5807859328312163
theta,1.374512692064562
