,0
test_ID,test4482_82609_310
sphot_F814W,21.116294258582847
sphot_F150W,20.035981473747228
sphot_F160W,20.090454935921414
sphot_F277W,19.597535553256122
dAB_F814W,-0.43123454497556324
dAB_F150W,-0.5254436350793483
dAB_F160W,-0.5028451325480425
dAB_F277W,-0.4567235925156581
bkg_mean_F814W,0.547821519399708
bkg_mean_F150W,0.7382010093166171
bkg_mean_F160W,0.4194640122139356
bkg_mean_F277W,0.4028033405461686
bkg_std_F814W,0.028485617981989644
bkg_std_F150W,0.06668944377629614
bkg_std_F160W,0.04831543392442424
bkg_std_F277W,0.042519302755484725
r_eff,30.342669411162284
n,1.8356037297047116
x_0,127.31454167086633
y_0,127.787675434504
ellip,0.3773896300062254
theta,1.9123766765895711
