,0
test_ID,test3441_39395_116
sphot_F814W,18.778903161821823
sphot_F150W,17.87097068840584
sphot_F160W,17.908586943011315
sphot_F277W,17.727850787543673
dAB_F814W,-0.2798908649873013
dAB_F150W,-0.38177854917038445
dAB_F160W,-0.3820562081758965
dAB_F277W,-0.4028793348397848
bkg_mean_F814W,0.8163378241748369
bkg_mean_F150W,1.198453095233658
bkg_mean_F160W,0.8542845710217207
bkg_mean_F277W,0.626529937983257
bkg_std_F814W,0.04026938865957655
bkg_std_F150W,0.12524817336808008
bkg_std_F160W,0.0606152188429659
bkg_std_F277W,0.0576977176606816
r_eff,30.40338977293419
n,3.1526683997470966
x_0,128.97523750718358
y_0,126.58738413692045
ellip,0.2093501713849384
theta,0.5226867831908661
