,0
test_ID,test0831_101038_202
sphot_F814W,22.147208570593946
sphot_F150W,20.469467209417722
sphot_F160W,20.59537750306643
sphot_F277W,19.889082485181724
dAB_F814W,-0.13099416679737175
dAB_F150W,-0.30774298041972514
dAB_F160W,-0.22894949579909962
dAB_F277W,-0.2538091581151818
bkg_mean_F814W,0.35720159092271053
bkg_mean_F150W,0.44545999743714304
bkg_mean_F160W,0.1239192598879639
bkg_mean_F277W,0.22252129915034582
bkg_std_F814W,0.02425764604865581
bkg_std_F150W,0.03394043826770761
bkg_std_F160W,0.028772416047024303
bkg_std_F277W,0.02045335679580494
r_eff,8.021375224555953
n,5.08040053245836
x_0,127.47874952086866
y_0,127.94104246629051
ellip,0.20423183270663126
theta,2.709821983987128
