,0
test_ID,test4678_94473_119
sphot_F814W,22.406055017565222
sphot_F150W,21.19633548885001
sphot_F160W,21.63720947491698
sphot_F277W,20.772116477080843
dAB_F814W,-0.07936878738712139
dAB_F150W,-0.47618291139810154
dAB_F160W,-0.12685069642327207
dAB_F277W,-0.4414304860631688
bkg_mean_F814W,0.5068902247993525
bkg_mean_F150W,0.6766361243623826
bkg_mean_F160W,0.3543571859110324
bkg_mean_F277W,0.34588316164111366
bkg_std_F814W,0.048198109949568226
bkg_std_F150W,0.08249742499129871
bkg_std_F160W,0.07473493370252403
bkg_std_F277W,0.03228547943192367
r_eff,29.433375351387358
n,1.4547434352390187
x_0,127.22681318948844
y_0,127.86702661965558
ellip,0.6034727077162615
theta,1.8097172234623518
