,0
test_ID,test4212_47509_318
sphot_F814W,20.24614058773121
sphot_F150W,18.928342372521257
sphot_F160W,18.97782790442998
sphot_F277W,18.62486046372588
dAB_F814W,-0.2018687132338961
dAB_F150W,-0.34789589654531383
dAB_F160W,-0.3219895570918716
dAB_F277W,-0.3390596788345377
bkg_mean_F814W,0.5214447688295392
bkg_mean_F150W,0.7154938885389408
bkg_mean_F160W,0.3873932882302882
bkg_mean_F277W,0.3827355020260555
bkg_std_F814W,0.027867894911661768
bkg_std_F150W,0.06311462747462254
bkg_std_F160W,0.04627261035362243
bkg_std_F277W,0.042380169275329976
r_eff,19.669289162803977
n,4.503990365492999
x_0,127.58669027659407
y_0,128.45002236878952
ellip,0.439575802248941
theta,1.0757835946804104
