,0
test_ID,test2979_21949_457
sphot_F814W,20.74957831768019
sphot_F150W,19.913499679072025
sphot_F160W,19.988426339000895
sphot_F277W,19.613797922998288
dAB_F814W,-0.3694641753647332
dAB_F150W,-0.48784729160991347
dAB_F160W,-0.4371656016121719
dAB_F277W,-0.47351135425970625
bkg_mean_F814W,0.33380030260278526
bkg_mean_F150W,0.42657875780020416
bkg_mean_F160W,0.08316900580090604
bkg_mean_F277W,0.20584066997405026
bkg_std_F814W,0.018758732170017212
bkg_std_F150W,0.030932812193816977
bkg_std_F160W,0.02606213979285351
bkg_std_F277W,0.017341746134576282
r_eff,37.00931236458121
n,4.378849994675434
x_0,127.37480088825983
y_0,127.37488845199353
ellip,0.3491625634212753
theta,1.806591554146386
