,0
test_ID,test2340_84928_075
sphot_F814W,21.259594512723204
sphot_F150W,19.747431450778727
sphot_F160W,19.967397905201864
sphot_F277W,19.15745910165426
dAB_F814W,-0.4452590977581039
dAB_F150W,-0.5186251507493722
dAB_F160W,-0.3726776539151331
dAB_F277W,-0.39401246190650596
bkg_mean_F814W,0.6253823811733608
bkg_mean_F150W,0.7987319787342619
bkg_mean_F160W,0.5052449742442539
bkg_mean_F277W,0.45665608098732846
bkg_std_F814W,0.04578449539330984
bkg_std_F150W,0.07640343413081199
bkg_std_F160W,0.05421826015926833
bkg_std_F277W,0.055772283142300996
r_eff,20.380636393319016
n,3.6589571932935163
x_0,127.5929945994392
y_0,127.20528332124144
ellip,0.4317995875496174
theta,1.1729690298502249
