,0
test_ID,test2829_34062_145
sphot_F814W,19.5019055496469
sphot_F150W,18.78777879136082
sphot_F160W,18.87401635228059
sphot_F277W,18.718566583849153
dAB_F814W,-0.10194567232688811
dAB_F150W,-0.20317561608232637
dAB_F160W,-0.19419602843152362
dAB_F277W,-0.22315762751385293
bkg_mean_F814W,0.315022552898766
bkg_mean_F150W,0.4091822819713132
bkg_mean_F160W,0.07319682331444723
bkg_mean_F277W,0.19957971107474698
bkg_std_F814W,0.015610818244571218
bkg_std_F150W,0.027467492603018336
bkg_std_F160W,0.021725172790251893
bkg_std_F277W,0.016890630893902036
r_eff,36.59819841782473
n,2.3188228095755234
x_0,127.17071979448943
y_0,129.0957641340529
ellip,0.009752215837081718
theta,3.141592653589793
