,0
test_ID,test2420_84983_375
sphot_F814W,21.83131775323797
sphot_F150W,20.57431133429813
sphot_F160W,20.669769192727678
sphot_F277W,19.999566892041315
dAB_F814W,0.15229306569700896
dAB_F150W,-0.01949798835998351
dAB_F160W,0.011875233578884092
dAB_F277W,-0.10120570142433749
bkg_mean_F814W,0.3657428514406107
bkg_mean_F150W,0.4696688250476484
bkg_mean_F160W,0.13396858551516505
bkg_mean_F277W,0.2317675694675264
bkg_std_F814W,0.020800815850001174
bkg_std_F150W,0.03991243332225626
bkg_std_F160W,0.030322046072593506
bkg_std_F277W,0.02200144755796351
r_eff,9.924966474121728
n,6.6645783461225685
x_0,127.18415858799415
y_0,127.52779745668481
ellip,0.2613087043671547
theta,3.141592653589793
