,0
test_ID,test0789_36001_115
sphot_F814W,20.771291550082594
sphot_F150W,19.684285954929926
sphot_F160W,19.780671866323416
sphot_F277W,19.134398887947683
dAB_F814W,-0.3821267719353969
dAB_F150W,-0.5203259981680048
dAB_F160W,-0.4933183690888896
dAB_F277W,-0.5007216071795639
bkg_mean_F814W,0.35669737717585165
bkg_mean_F150W,0.4362595236039444
bkg_mean_F160W,0.11493026656731178
bkg_mean_F277W,0.21736487205087168
bkg_std_F814W,0.019380374895160115
bkg_std_F150W,0.03262361833706317
bkg_std_F160W,0.0337166387542903
bkg_std_F277W,0.018722952149399265
r_eff,28.901306305894614
n,1.5489719685594106
x_0,126.62054896016338
y_0,127.26267799121445
ellip,0.30078048445048544
theta,0.4266410134976841
