,0
test_ID,test4999_86468_156
sphot_F814W,22.32559721522658
sphot_F150W,21.275062689047175
sphot_F160W,21.46246026172159
sphot_F277W,20.975420294471704
dAB_F814W,-0.5204695628725844
dAB_F150W,-0.5833508353783117
dAB_F160W,-0.48381078527360444
dAB_F277W,-0.5163922659393734
bkg_mean_F814W,0.3470025448393074
bkg_mean_F150W,0.4438323898963897
bkg_mean_F160W,0.10914972349620058
bkg_mean_F277W,0.2203460384394581
bkg_std_F814W,0.020959900635198925
bkg_std_F150W,0.039387863420931014
bkg_std_F160W,0.037176630435146546
bkg_std_F277W,0.028910386532460905
r_eff,14.49377788951011
n,7.625951288080022
x_0,127.59134192003533
y_0,127.74926336631654
ellip,0.45110787518287865
theta,1.0417253948222083
