,0
test_ID,test0132_80561_190
sphot_F814W,22.38368005006788
sphot_F150W,21.927670922427154
sphot_F160W,22.007556578853418
sphot_F277W,21.820312504491433
dAB_F814W,-0.45559150790710845
dAB_F150W,-0.5822035349889845
dAB_F160W,-0.523756937439849
dAB_F277W,-0.5203960005827852
bkg_mean_F814W,0.3483069499437593
bkg_mean_F150W,0.4511916200622337
bkg_mean_F160W,0.10688903382017426
bkg_mean_F277W,0.2178551037781044
bkg_std_F814W,0.020832926363223744
bkg_std_F150W,0.03557990843209669
bkg_std_F160W,0.033783635646983515
bkg_std_F277W,0.01949466390038512
r_eff,13.571278355023527
n,3.794132602336119
x_0,127.49124311457807
y_0,128.14521034104558
ellip,0.4526332495730844
theta,1.0813309293905502
