,0
test_ID,test4955_91282_488
sphot_F814W,19.908302963365927
sphot_F150W,18.651299282047084
sphot_F160W,18.771627880461743
sphot_F277W,18.40323842174267
dAB_F814W,-0.05269753539067423
dAB_F150W,-0.19894186741941766
dAB_F160W,-0.0939363411799441
dAB_F277W,-0.17751866761830826
bkg_mean_F814W,0.43071568660220516
bkg_mean_F150W,0.573183919176523
bkg_mean_F160W,0.23098919552035158
bkg_mean_F277W,0.2848503077834573
bkg_std_F814W,0.020430354728555273
bkg_std_F150W,0.04413787027091135
bkg_std_F160W,0.030859733226408573
bkg_std_F277W,0.025166160581994113
r_eff,18.319352138009286
n,5.006731732259003
x_0,127.67410516819294
y_0,128.17813945273207
ellip,0.2986797608002244
theta,2.316879060132607
