,0
test_ID,test4507_96130_097
sphot_F814W,20.77484371389442
sphot_F150W,19.221775752987632
sphot_F160W,19.33869483448997
sphot_F277W,18.640177569711042
dAB_F814W,-0.09170162058747167
dAB_F150W,-0.21434289906132165
dAB_F160W,-0.15506306875678177
dAB_F277W,-0.18135785619018563
bkg_mean_F814W,0.575845744681357
bkg_mean_F150W,0.8290952768774241
bkg_mean_F160W,0.48044240180862585
bkg_mean_F277W,0.41895795662096963
bkg_std_F814W,0.04985716225638082
bkg_std_F150W,0.09686909976570239
bkg_std_F160W,0.07736164443777996
bkg_std_F277W,0.05083462074683892
r_eff,20.75704721639135
n,4.3556333728297645
x_0,119.91922512695268
y_0,126.17411494590226
ellip,0.15140296958969957
theta,0.03627067965415423
