,0
test_ID,test4209_96130_414
sphot_F814W,20.87918169378213
sphot_F150W,19.311023230204924
sphot_F160W,19.419973239442477
sphot_F277W,18.705045997913274
dAB_F814W,0.012636359300238098
dAB_F150W,-0.12509542184402989
dAB_F160W,-0.0737846638042754
dAB_F277W,-0.11648942798795403
bkg_mean_F814W,0.3073657826785785
bkg_mean_F150W,0.3933193959467183
bkg_mean_F160W,0.06291369975960648
bkg_mean_F277W,0.19384178177679495
bkg_std_F814W,0.012729325341822676
bkg_std_F150W,0.02156551425463529
bkg_std_F160W,0.01720216758458057
bkg_std_F277W,0.012577545297619045
r_eff,17.296881903579642
n,4.105815341142396
x_0,119.91007275234026
y_0,126.18259719897816
ellip,0.1282780887838267
theta,3.0487091158143063
