,0
test_ID,test2129_42603_107
sphot_F814W,21.868869412925292
sphot_F150W,20.20812953378234
sphot_F160W,20.28303409900569
sphot_F277W,19.40915213985587
dAB_F814W,0.9198268417334603
dAB_F150W,0.743695471482372
dAB_F160W,0.610609049903605
dAB_F277W,0.36183462010072986
bkg_mean_F814W,0.44815044414014094
bkg_mean_F150W,0.6194695048851553
bkg_mean_F160W,0.2776327415276765
bkg_mean_F277W,0.31149961388528563
bkg_std_F814W,0.028150263404756376
bkg_std_F150W,0.07011012589278556
bkg_std_F160W,0.0441187115666354
bkg_std_F277W,0.039342225533911604
r_eff,19.645297975413897
n,3.2571183787776703
x_0,126.64954420007552
y_0,127.45199515805402
ellip,0.3638175467809464
theta,2.0718653713847432
