,0
test_ID,test4513_68619_267
sphot_F814W,22.524920901003306
sphot_F150W,21.968070024882913
sphot_F160W,22.06149046581345
sphot_F277W,21.636357330564053
dAB_F814W,-0.11123374250745499
dAB_F150W,-0.20677127255158467
dAB_F160W,-0.1356022824316696
dAB_F277W,-0.24535112722875496
bkg_mean_F814W,0.4049401910072985
bkg_mean_F150W,0.5248294143830059
bkg_mean_F160W,0.18672684557528826
bkg_mean_F277W,0.26306772732706246
bkg_std_F814W,0.050930720760142094
bkg_std_F150W,0.06472434140711564
bkg_std_F160W,0.06751728831532672
bkg_std_F277W,0.037745589615053504
r_eff,14.32323023585672
n,2.7329892687878115
x_0,125.44207651011098
y_0,127.25704704731994
ellip,0.40517132385171734
theta,0.9082323188897224
