,0
test_ID,test4015_50162_298
sphot_F814W,21.944071352571136
sphot_F150W,21.18164467440492
sphot_F160W,21.475344820276483
sphot_F277W,21.203425968404957
dAB_F814W,-0.8009935226700691
dAB_F150W,-1.1144236380760084
dAB_F160W,-0.8468366120094046
dAB_F277W,-0.8042296585636564
bkg_mean_F814W,0.39425688126707203
bkg_mean_F150W,0.5124026286274103
bkg_mean_F160W,0.17848095565626676
bkg_mean_F277W,0.25245670279232507
bkg_std_F814W,0.02560198567752031
bkg_std_F150W,0.044114845855920876
bkg_std_F160W,0.03732995912896347
bkg_std_F277W,0.0238333664598604
r_eff,35.54590679294944
n,1.7300362179089088
x_0,126.9781476375125
y_0,128.54171832420292
ellip,0.1440055927309935
theta,2.7534497439228662
